3044,6751.973694439885,15941
3045,5522.784931348025,13881
3046,6839.916150133814,5154
3047,3315.856923629725,2221
3048,6786.789142217679,1285
3049,5263.550826288129,8408
3050,7771.60199273481,6415
3051,19318.695782653198,40037
3052,8616.74183175122,7224
3053,7435.7651991084995,8845
3054,10959.78181928584,12312
3055,12709.392519732271,21902
3056,4389.26295337259,10044
3057,7832.451703484305,7253
3058,6508.807728616364,12705
3059,5214.564518595086,8100
3060,4142.178926101387,2492
3061,14757.320662090939,9328
3062,6824.580128514725,15022
3063,13961.74467819333,41658
3064,8193.241360684802,27928
3065,11940.812164414308,24608
3066,8736.411733074554,39033
3067,10152.70712133107,9885
3068,6470.074561172627,18420
3069,20624.986137415344,27174
3070,7835.022961918677,26588
3071,7184.234357995456,24256
3072,8783.73988418984,4758
3073,2685.511398289621,11516
3074,5616.007062469574,8136
3075,7953.148989681732,8658
3076,5416.994854385925,10281
3077,9020.715646439581,19533
3078,5766.854454358477,4045
3079,4106.78075503022,19631
3080,7876.969327323036,23211
3081,10466.813438423496,20101
3082,8045.934266369961,14686
3083,12572.478243459393,24594
3084,28776.91620244706,83052
3085,6742.771638991802,4235
3086,12815.987378691392,33876
3087,4655.340610621004,8928
3088,2367.3645367899253,8080
3089,5915.4984441213555,16005
3090,6985.426661617875,26260
3091,5128.308303308998,10972
3092,14355.924706314658,19394
3093,9176.244618521794,17497
3094,6413.965750374848,11313
3095,5798.746902355696,6150
3096,4851.730763712531,4592
3097,3000.7973490217782,2358
3098,18597.691890575872,39143
3099,7951.291720197794,6920
3100,18153.173430457755,35653
3101,21103.781269185263,35825
3102,8343.789171446115,26398
3103,8820.311025680636,18552
3104,10695.23132530516,8180
3105,16786.05911376297,15399
3106,10016.70043623428,14810
3107,6648.018142337141,34120
3108,6967.086934219437,19342
3109,2916.2609004690476,9799
3110,25945.367226192033,25103
3111,4213.0253983888215,19207
3112,7132.922186542546,6932
3113,8432.757421843871,5417
3114,22683.65585098524,55995
3115,4354.237802243948,9899
3116,6830.621510608329,4629
3117,7881.0972555854405,22102
3118,7210.933538291212,26988
3119,13748.689392887072,14884
3120,8093.528477320769,16242
3121,20577.997839632964,73208
3122,6060.670931491478,6174
3123,16470.56047620852,18135
3124,6204.5794405110655,3663
3125,3728.096974713445,30353
3126,20627.476117233786,15336
3127,5633.510833115313,5450
3128,2690.804583339749,3663
3129,20133.221019077617,26532
3130,3636.8363769909192,15248
3131,6075.278623469167,5285
3132,4942.735195433701,4424
3133,5089.884616316368,8073
3134,17510.856585421156,17106
3135,5027.37877300801,8054
3136,7595.3722639504185,13823
3137,5966.9618869364995,8591
3138,8698.943176201285,35564
3139,7112.640941459093,2328
3140,6799.885557482011,13062
3141,7682.117151093508,10221
3142,9544.418409708918,10962
3143,4983.594083827081,3847
3144,6515.406972746421,15943
3145,4430.974320427624,3219
3146,4426.856880747223,1706
3147,9478.649721267253,16308
3148,10698.404186798169,15935
3149,5180.909944613095,6396
3150,14607.362977266941,15164
3151,4625.389277345182,10588
3152,6422.978401154917,34351
3153,5410.666443734513,3858
3154,27741.263958394517,44740
3155,11047.697753471182,8760
3156,7189.709243994154,6187
3157,5800.864276396012,6537
3158,7196.419664195275,18829
3159,8936.873670286905,19771
3160,7475.301020388727,13407
3161,4186.690117046907,5706
3162,17451.774388194655,23420
3163,13190.295177100308,12521
3164,3234.4251438352076,8485
3165,5045.247767701192,2597
3166,3515.5098837489513,1448
3167,6988.825056560038,15109
3168,4878.923476936132,3225
3169,2996.9607699247726,2590
3170,5879.759738183377,12816
3171,6926.599815007309,19460
3172,3747.3479834114046,1155
3173,14106.70563539322,22505
3174,10712.679153424984,21691
3175,16617.43557324061,19657
3176,2177.63549953857,1513
3177,6045.508145870118,7057
3178,16539.8566396587,39830
3179,3313.1526733447245,21946
3180,9576.20659002913,8626
3181,6837.038184369469,21920
3182,5235.798512195368,9837
3183,3166.240241061791,3770
3184,5443.475374197984,6978
3185,7531.224868748006,16479
3186,7931.343973494401,19088
3187,3099.2090797294436,3020
3188,12337.43095613057,12761
3189,5974.4053371102045,3558
3190,4427.449432165889,6592
3191,8170.897152321291,6566
3192,6384.671196259931,5497
3193,5995.859185082679,19405
3194,6869.291697469626,28683
3195,6740.459984184291,5898
3196,4545.939897696071,3390
3197,10128.610571221752,15138
3198,7088.262670361786,6880
3199,4535.548781822022,6035
3200,2623.8954296282063,2731
3201,15443.891409039106,25402
3202,9301.255721519674,25046
3203,24536.651202863224,20993
3204,4223.648875103551,17909
3205,6493.446869691053,6122
3206,9234.654620663576,7041
3207,8404.847124752921,21170
3208,5583.218593486563,7493
3209,6167.895642874313,5809
3210,5416.719842972614,7712
3211,6050.7617487984535,21088
3212,3914.8976612834053,18907
3213,12414.405686761662,19611
3214,11524.464373293793,11736
3215,6613.22458071778,20904
3216,6819.921713821819,11382
3217,12502.388268788067,36458
3218,6543.287449091008,4291
3219,18503.9557231843,14558
3220,9589.926504451154,7088
3221,18898.541723975948,9378
3222,4662.5603850225125,6617
3223,5466.371564628987,5784
3224,4577.249795373648,8142
3225,10711.304844096949,9640
3226,13888.588773535539,20081
3227,11422.398482475186,22809
3228,12363.086354023837,34510
3229,15037.22513135521,18483
3230,3166.6640726120168,6678
3231,4060.0293574399793,7138
3232,6913.855024930496,15611
3233,7554.3449902272105,6846
3234,4304.207744646285,6107
3235,7699.342877023934,25461
3236,18794.75218125711,21796
3237,5938.286509198365,14004
3238,5944.996079175299,4136
3239,21460.618770070385,25707
3240,12457.109069673481,33755
3241,6244.3028670009635,22786
3242,14614.744268352411,18389
3243,6707.033417203482,6258
3244,4973.633476781524,3868
3245,3614.9638094200973,2803
3246,7698.68187944075,9046
3247,10404.75411590531,6022
3248,6999.201691468046,6101
3249,10638.21270308102,47487
3250,6679.0752021027065,4640
3251,6751.54431892033,6998
3252,8623.309917392004,6289
3253,18695.868896116615,49287
3254,6706.826377343515,5585
3255,3488.4018865342127,3816
3256,3525.84881288688,3373
3257,5799.500206729356,3713
3258,8052.689016395856,19908
3259,10800.948088960049,6705
3260,6594.192898332044,4522
3261,11119.211575074993,23759
3262,7753.554330436721,16521
3263,6371.344204366318,7201
3264,6283.145555632794,9538
3265,5986.283456804595,8336
3266,19244.834265757552,20839
3267,2708.6598942370115,2601
3268,5066.446665490193,7366
3269,14063.740261792911,19247
3270,18061.9182004817,24359
3271,6181.647731233307,5878
3272,5665.3002269648305,7515
3273,4218.367215700526,8360
3274,5644.365402893534,3560
3275,4518.4298523256,15880
3276,12889.556232453258,14375
3277,14421.850600657204,19513
3278,8620.935891407269,23566
3279,6794.202830753555,24905
3280,7644.3944064709995,5534
3281,3953.0325787582883,8121
3282,7183.527409878398,3893
3283,12221.081654029003,17356
3284,6321.515051442211,7297
3285,4722.640139201624,3464
3286,8583.221466431092,8861
3287,11017.10018319449,25720
3288,7275.4846445148605,6374
3289,8585.210625955404,9917
3290,5171.263485454943,5262
3291,7376.216115457653,6940
3292,12488.876875965097,6006
3293,7419.775524388957,2458
3294,5416.484771474894,5619
3295,5922.410670849513,19675
3296,15331.24472080381,16128
3297,9422.757591210406,36888
3298,6289.3458730737075,21505
3299,5419.987940103739,4561
3300,15768.297525061942,18886
3301,4135.153549601069,5413
3302,6335.778432231019,6216
3303,7236.999254282899,11974
3304,4147.147663303004,4941
3305,9365.732615549809,37933
3306,10745.415584322534,15593
3307,9199.789482456186,4236
3308,3512.7963437533017,3042
3309,6449.412472817057,13990
3310,5096.910506804859,6601
3311,12948.151627247924,12547
3312,7594.967632305147,8065
3313,4079.9202504605764,7209
3314,6873.581321130478,22299
3315,9061.354766777811,9408
3316,3812.351530811682,3588
3317,7743.0734249263005,9303
3318,7691.0426482885205,13271
3319,7094.254751156104,5315
3320,12355.993425742941,33064
3321,4747.757136695237,3888
3322,16750.745375145572,10050
3323,7191.832690894038,17755
3324,11533.632480917126,46372
3325,2358.7383062318713,23390
3326,4117.921107381573,7400
3327,5998.644754135666,17405
3328,17429.990031615052,22015
3329,4071.472767686338,6873
3330,7916.709698125958,8086
3331,6261.87085764719,8510
3332,16696.54295331234,9958
3333,6681.868350495269,36318
3334,20757.80582063173,29791
3335,4560.9957407593465,22342
3336,17775.66317540648,23791
3337,11684.161565386425,13684
3338,5688.458117672366,6732
3339,5999.1462651784905,5636
3340,12217.935284103893,19822
3341,4251.8497403175625,2650
3342,5128.348059078477,17885
3343,4958.150248312005,7367
3344,5029.683443085185,5972
3345,12742.445145744367,9036
3346,3296.0399293745368,4951
3347,5175.850473924311,14233
3348,20747.986701400685,57290
3349,3718.5846732999335,6940
3350,11625.491304739948,14417
3351,11237.018478662667,15371
3352,4352.120399891214,16525
3353,3687.859081463605,5802
3354,3563.0892974315834,7978
3355,3729.4581316316185,3971
3356,11419.36052277933,13246
3357,5854.627706507948,26982
3358,9745.381132136356,18719
3359,6133.607272258464,5640
3360,8960.294688178856,7347
3361,4309.481768637513,8481
3362,28082.02395372221,14895
3363,9181.07414174547,22700
3364,17409.85231008731,17936
3365,10019.857892545551,29889
3366,15259.781347202468,24177
3367,7265.195105557087,9369
3368,14765.25026887021,15148
3369,2051.4522135056122,2703
3370,5739.859671284571,7562
3371,15503.506832373569,26604
3372,2162.5527340376752,1555
3373,7985.893553423325,11959
3374,2288.522101089002,3351
3375,3366.2841411229965,4766
3376,4579.883352749789,6001
3377,8537.531804597344,23432
3378,3603.390959012805,15608
3379,11730.349614650278,5582
3380,12488.578521634316,23837
3381,6556.953053846696,5075
3382,4167.448157606692,5864
3383,22249.872252357552,30317
3384,3805.9327034972466,2931
3385,7411.084977978965,14313
3386,10247.160293221334,9826
3387,3569.4748981724883,19978
3388,14797.843369833201,20701
3389,24276.147208771356,33872
3390,2793.307077427139,1193
3391,7897.74094382256,6775
3392,18616.611570537367,59723
3393,4520.772289874105,5102
3394,5488.763052644989,6238
3395,5123.0003505323875,7679
3396,3316.8396292856223,3277
3397,24273.18889999029,26783
3398,5968.024772012453,18802
3399,8114.758925095048,20598
3400,27512.98497953957,62051
3401,18951.99726721231,23287
3402,5924.754292700441,14043
3403,6169.829631237882,7907
3404,3066.983738397511,3999
3405,5508.691932588075,3250
3406,7843.994832375601,11802
3407,7933.284407523957,21693
3408,24792.867209975946,56098
3409,12192.312968306467,7014
3410,3795.5660276300373,1731
3411,7435.350092888332,20943
3412,2522.2513849066963,5599
3413,14457.770349620703,16615
3414,4981.493314904393,5368
3415,4166.637647370282,17379
3416,6074.367310985333,18321
3417,8075.432459790504,11299
3418,2711.4580095685715,7354
3419,4977.394440258777,6916
3420,14641.973480489096,24913
3421,4782.670655764779,4058
3422,5854.8378243399275,11550
3423,6637.462188605778,10424
3424,4638.270913054859,20094
3425,7890.627067157166,32962
3426,5154.27835927003,8112
3427,3328.2800064722232,4121
3428,5405.919484878614,9040
3429,3639.692524807541,3538
3430,5300.3228636404865,7407
3431,5661.227326285175,18915
3432,3990.7903940674914,4036
3433,4070.23242577429,3391
3434,9537.57853297442,3691
3435,15494.901445826028,20374
3436,7750.97023092519,20903
3437,15503.100792894895,15700
3438,4631.31860734622,1562
3439,5904.532937149822,35895
3440,3093.0873784306664,4001
3441,7181.882793932136,6070
3442,6626.304627520236,15872
3443,13338.12045258806,17884
3444,22703.64291066306,36172
3445,11443.19764287351,10036
3446,22281.521414611856,29603
3447,10468.23404113687,16611
3448,19331.21494019937,39434
3449,4903.683241305344,3918
3450,4757.555403998479,16243
3451,3055.5439710993387,4000
3452,3587.0432325938514,19282
3453,7422.188260144618,9046
3454,6825.021914649886,17082
3455,5639.74505783807,6266
3456,2594.0387024813094,14319
3457,10878.62235352942,7990
3458,10427.864166282681,40179
3459,3706.7103790212686,8173
3460,4285.4426477617935,22592
3461,18057.390051745213,32991
3462,4995.07487667357,7433
3463,4874.018121658058,9851
3464,29030.65422689784,30159
3465,10033.13097493429,10535
3466,3524.7878110964675,8307
3467,9398.196097004717,33059
3468,2448.7356050273906,5217
3469,10393.547134004593,30611
3470,5596.6095570960215,3481
3471,22830.93087772819,30022
3472,10975.53523184163,22838
3473,5743.899072369262,4325
3474,6922.547241020479,5876
3475,7602.365599371372,9468
3476,9001.900602768457,8684
3477,8596.275778166822,7582
3478,12887.504828860525,19421
3479,7216.212916200379,8002
3480,5420.838723500931,25492
3481,10765.177245612269,19424
3482,24920.68780112487,77621
3483,9685.509052615536,22197
3484,9534.257844142297,10518
3485,4583.048233127018,7665
3486,15975.843233910124,23584
3487,12458.39315051659,51695
3488,25023.90032832978,42423
3489,3570.1593113770377,5483
3490,4065.3147129777385,7537
3491,18177.78580773327,34169
3492,5091.129434331682,2753
3493,8513.567678815749,7133
3494,5422.2145834310495,2021
3495,20171.315226248687,24934
3496,11256.704499479065,34832
3497,16931.62407085974,15278
3498,5739.721557805282,5496
3499,2912.145968080026,1438
3500,4737.826799163249,4009
3501,4585.017690562376,11832
3502,7549.940726529166,8805
3503,10410.982331498259,36795
3504,7211.137125208647,13873
3505,7406.312678693595,3897
3506,7077.196746141401,7520
3507,5902.83435334218,8670
3508,6898.583414936112,11712
3509,8045.2073086212185,7709
3510,7810.795682939035,3977
3511,19413.85139577628,24347
3512,23502.025848274523,39435
3513,10045.153512946617,18007
3514,19926.03556478094,31933
3515,14776.497762619816,15143
3516,7855.876543101964,14894
3517,6095.717208747007,4471
3518,4620.505395592678,10521
3519,16159.952195759633,17307
3520,18354.10882477612,38171
3521,14908.542621428876,9469
3522,6925.618337563397,27505
3523,5528.017751219138,6159
3524,4966.238698625504,7927
3525,17762.877813941468,36933
3526,15337.86773882214,18408
3527,4743.401647078648,8757
3528,5569.4019171789505,5729
3529,26576.365438811852,80085
3530,2569.162254816725,2532
3531,8256.455464669967,28039
3532,6667.297319286615,8796
3533,8312.002209143895,5259
3534,7662.42583122796,5953
3535,11031.469951445797,21011
3536,9828.813090461024,19357
3537,2803.469537339749,4293
3538,24324.429299852978,20944
3539,11688.86290294931,18599
3540,3347.1987465398856,5004
3541,18173.754074561508,21450
3542,3905.7151785171786,9958
3543,11183.283947466593,17834
3544,8200.424619295656,18538
3545,4296.172452822455,4865
3546,20494.72164496946,19389
3547,2772.7463608309736,3516
3548,2567.0910143596834,1787
3549,13704.044537841517,25875
3550,3982.230854544632,5714
3551,7926.789705715928,8294
3552,5989.76494408884,5878
3553,7507.654496581427,11607
3554,23760.968401974897,45738
3555,9045.243779838782,32665
3556,20635.525345061706,13784
3557,8193.88335190405,21900
3558,4775.629893526329,7365
3559,11285.993137028056,6345
3560,3728.809339974547,4082
3561,24395.586210329424,24775
3562,4702.219487267258,9739
3563,6792.532281270479,3165
3564,5542.2524830261,7021
3565,6734.824218056588,9780
3566,17278.178148117127,15898
3567,7190.712184795557,7330
3568,6101.201022757138,3766
3569,5274.122669931307,5129
3570,10320.491233851877,18871
3571,9392.773294580142,7324
3572,5655.395788788897,6697
3573,4435.386006930043,5991
3574,7383.601436463187,4694
3575,6484.306425865361,9091
3576,7280.4356243491275,21306
3577,3060.6048457864567,5439
3578,4698.51989032904,12306
3579,6788.701756815033,10652
3580,4700.542694434315,14252
3581,3463.277701890502,24533
3582,3123.352755686982,6877
3583,11338.177266617005,28909
3584,4690.528730048345,16130
3585,13218.890606745757,27903
3586,3582.0096679209264,6906
3587,3672.276745098993,3477
3588,5971.450790747277,20763
3589,24005.32917018212,25949
3590,4765.785520335814,23103
3591,18145.291440180812,29734
3592,5588.465492266296,11917
3593,3519.686723944945,6834
3594,8063.4439650512895,9509
3595,10522.736285307423,25107
3596,6980.047559919732,6683
3597,11097.390056606222,18063
3598,4963.086257186167,17394
3599,4200.144047632493,5747
3600,6187.732161335154,4299
3601,5648.623647709696,2942
3602,5827.632177888406,3447
3603,7628.9141380437695,7675
3604,2489.6746900761655,2095
3605,2865.1232687381435,2831
3606,4990.617950673359,8949
3607,19936.341832984992,36344
3608,7943.217422957569,8898
3609,6114.868788706063,9044
3610,5785.697362931087,4614
3611,4010.940092416053,30863
3612,6288.624526794579,9399
3613,17463.226695736255,19935
3614,12900.111718291673,6211
3615,4329.584243891522,3325
3616,27603.96515548046,32806
3617,7594.965365249701,16123
3618,7842.544601586555,12645
3619,5406.937201547637,22020
3620,12671.88030826959,17453
3621,3128.624561107066,2981
3622,6455.946718604532,2459
3623,6933.833653448053,3735
3624,5352.224651714501,4787
3625,6969.472339916659,2866
3626,3707.041611995213,1528
3627,4194.265908291337,5658
3628,8244.204007453945,5098
3629,7840.3327626868995,6944
3630,14380.292863618582,17514
3631,4490.492994365246,7203
3632,9963.568245074455,27875
3633,10313.800003109032,17261
3634,9511.046020222315,26693
3635,5003.954443375755,8021
3636,14113.242819914472,25721
3637,5354.212408344022,6582
3638,11340.195424664,29165
3639,2685.9365428555034,6040
3640,18803.66831480152,19162
3641,3433.4201453237174,6867
3642,5659.29280518155,5826
3643,6731.452337146707,6761
3644,5857.566455663154,8659
3645,6870.210773812729,4419
3646,4892.789787151567,9287
3647,3866.895333175675,2544
3648,4696.436719731429,3807
3649,14162.052664436145,16924
3650,5785.319270119975,4351
3651,8053.811458600788,31686
3652,15470.57981208855,25094
3653,5503.997226085138,6279
3654,5303.511823841733,13929
3655,1996.5424646007064,3226
3656,4137.243814550166,5632
3657,4943.9003267465605,14564
3658,8023.9230027631675,17051
3659,6974.628792113064,15738
3660,10445.939603748471,12408
3661,15714.92468367775,19791
3662,3022.436659273674,3638
3663,2758.4005987996893,4495
3664,7566.466857098379,24815
3665,6099.33777273143,5326
3666,10109.530754742384,14267
3667,10078.922443496485,28027
3668,6601.6638948021955,6972
3669,2929.2945066820625,2215
3670,3737.3839002181185,3183
3671,5401.831033420105,6457
3672,10373.057056391825,28439
3673,2830.0865758107243,10355
3674,5522.844148680393,5721
3675,18711.734970425998,23891
3676,5299.782079180262,6049
3677,24364.392223653056,14989
3678,5883.883962294111,4686
3679,11623.66046467401,11561
3680,6973.388081768159,6920
3681,4832.887789649782,4156
3682,5725.399878950389,3471
3683,5847.163557014317,6206
3684,7131.452252145803,19450
3685,9917.419586762897,26300
3686,5549.453350569724,8044
3687,10441.098495045037,23951
3688,22571.753448446067,18056
3689,7771.915160710324,26750
3690,5421.680683961875,4350
3691,11149.550614018495,20527
3692,4433.301602105872,3045
3693,5259.588378475869,4939
3694,18655.037814077878,19588
3695,7211.450547243458,10634
3696,6832.194328370687,7501
3697,5943.701520874315,8404
3698,7974.8822613666425,17644
3699,3898.5359893291525,2773
3700,15589.41617356704,10703
3701,6501.930169930578,6128
3702,6043.553639374046,4248
3703,7615.826101394576,6469
3704,4619.801916110574,3597
3705,3981.854610419693,3960
3706,7235.709807055268,20223
3707,5873.829538462572,43059
3708,3938.2066475874008,5728
3709,3629.1184834719584,24151
3710,3297.9219871141527,2296
3711,6026.524354216558,7442
3712,4495.215122584044,5768
3713,11890.785932004323,4814
3714,13171.42334396033,9514
3715,2990.7120441145767,2396
3716,10369.485831787559,15935
3717,6317.019740679777,6733
3718,4346.4880378912285,3070
3719,12480.108776900102,17995
3720,2639.6082003088736,3270
3721,7043.998982969377,8254
3722,5525.603747880664,23560
3723,4165.93526826735,3613
3724,14560.39290453095,24099
3725,4957.360240006283,6208
3726,6072.955161204063,8161
3727,5627.798459527149,17637
3728,8123.575529617542,16516
3729,3807.442005616457,5366
3730,21348.692181764374,64877
3731,7026.457510765712,43027
3732,6413.246788982995,15752
3733,4859.16095452891,4672
3734,4733.349825680193,17204
3735,6229.119335179159,6564
3736,13541.33829977604,18493
3737,2758.002140637534,12364
3738,3617.450190830393,1662
3739,6564.358763143129,1874
3740,4707.147186459432,17067
3741,6314.314415303045,4889
3742,3598.8176267948793,3004
3743,7037.221323355353,4773
3744,4519.511642317956,20374
3745,7545.515774210493,15705
3746,10599.12237611811,6988
3747,6688.130178612406,5085
3748,7152.740473808756,21691
3749,2130.407383434563,1844
3750,6675.404240735244,13517
3751,19325.197190397324,15621
3752,6924.622900352067,3890
3753,5080.894894906771,11714
3754,18387.672929968525,71375
3755,13206.695187861127,19314
3756,5985.199901368954,6809
3757,12399.234870934097,16140
3758,6246.2958704468765,18227
3759,4634.318463817942,7233
3760,5776.623323969258,7521
3761,5829.319381486146,3376
3762,19059.297489245015,17710
3763,3903.870015100172,5816
3764,13307.390079104272,27603
3765,9376.362589206765,10099
3766,3029.1988587201463,14052
3767,8083.369510947568,6676
3768,11288.9316765153,16944
3769,5240.332168842274,5363
3770,3384.0097764171555,24638
3771,4446.40383698624,7042
3772,7821.231466983267,5760
3773,5018.50535654393,17944
3774,4636.324593039778,20058
3775,14966.623417516355,25739
3776,19980.869404649777,40785
3777,8762.393743868759,26742
3778,18178.07536743701,38622
3779,14235.879203504204,19353
3780,6482.5039332271135,6540
3781,7087.539384557655,15316
3782,13393.515927101113,24516
3783,5876.342458912041,19015
3784,7221.869744540401,9298
3785,10770.789424337172,17553
3786,5838.925457032355,3174
3787,20793.44448243628,32504
3788,5744.863784134346,27752
3789,10231.047847972983,6342
3790,5390.630306381411,26645
3791,6727.070380761273,11193
3792,13344.003475622563,19162
3793,12609.196589224432,31949
3794,7397.135472226543,8604
3795,5267.897051508256,5103
3796,7549.485035637287,9473
3797,3201.6605865172264,12146
3798,3969.6220556442527,7690
3799,5525.2708333036935,4130
3800,14049.916913100269,20514
3801,16433.723842375366,37380
3802,6025.988616363517,9509
3803,7209.300567762137,21975
3804,6598.6342003673935,19330
3805,12112.228525216937,18813
3806,4775.6332604430345,6566
3807,2567.4912101138007,4739
3808,5218.566186667701,33266
3809,8593.915898440999,38809
3810,13209.071732787008,13883
3811,26772.421070350498,29766
3812,3997.2879293964825,4660
3813,3108.835549032266,7166
3814,13388.608721446604,20262
3815,7063.976488536875,5256
3816,7198.620032717957,5730
3817,5882.002567306392,4416
3818,6968.876720454497,8225
3819,3916.260247518672,17642
3820,1583.4861425946463,2599
3821,13408.559945671319,17129
3822,12255.752103151115,26145
3823,4576.047589656339,9092
3824,4884.727930163223,6507
3825,5187.228454745141,4848
3826,6953.137572992771,8118
3827,8664.536271867306,17990
3828,10726.823717040972,20556
3829,13260.86341936165,19774
3830,4623.352047967018,6652
3831,6780.61310500486,13896
3832,8769.679911223933,13092
3833,5284.2844260762,5937
3834,7520.687787116196,21642
3835,7354.690376980763,9465
3836,5691.902415718822,15154
3837,8449.709839972731,32615
3838,5404.561847497324,2536
3839,12008.151812667815,23963
3840,8653.398872634778,4156
3841,9981.276986251445,14388
3842,4751.907304245605,6228
3843,8483.64481792836,5768
3844,5999.508313166741,23587
3845,9020.723524373196,9080
3846,3525.9388490476676,6489
3847,6253.279547598154,4909
3848,6591.526356487282,6730
3849,8708.638901500075,8271
3850,10885.108829866671,17160
3851,10625.223037636242,14497
3852,8409.868446511622,10576
3853,6796.988117270087,5849
3854,9928.903227100329,26622
3855,6166.103513165658,35838
3856,16275.107464861872,24810
3857,6487.366281467286,15600
3858,7853.453528416966,5205
3859,9373.567533605847,8521
3860,15233.060553561474,18967
3861,5921.196611771292,4752
3862,4860.978783928092,1903
3863,20271.05923432941,22444
3864,7444.183467155639,60723
3865,6065.520318652017,3975
3866,5555.900720867014,6648
3867,16170.265457989239,16395
3868,3928.207460702685,22098
3869,3941.1684676811924,5621
3870,7439.460735587487,12860
3871,3676.6039905088496,9413
3872,11834.092757973236,12198
3873,6977.879750480523,30091
3874,5471.582938696447,6925
3875,7058.303869944839,11652
3876,5034.414556303738,2964
3877,2264.8666585091005,1169
3878,3133.7804154482947,5965
3879,10961.829308520344,6772
3880,11975.748909348647,13987
3881,6751.979123655793,7864
3882,6165.848571758851,5959
3883,3266.9802028261984,3386
3884,6502.65429482378,11668
3885,4812.76880543211,6938
3886,6758.265551128092,3349
3887,2888.613047935347,3582
3888,3367.227063604784,4351
3889,5996.90026825842,7715
3890,7123.803999505659,7482
3891,24739.532690942535,20355
3892,19627.44799728341,17011
3893,6986.475984767506,7796
3894,6033.910730854353,24543
3895,8309.102087135658,10169
3896,4896.159901249887,4041
3897,2471.6044560308187,7175
3898,4426.346251413715,2874
3899,7604.243163994156,18139
3900,10050.776055250679,7139
3901,21995.786732022512,19434
3902,6638.081113032398,6242
3903,7603.922014217451,19807
3904,4141.485492759651,3496
3905,2924.554524898007,2450
3906,3815.2834257645786,1505
3907,24112.43535273848,23265
3908,6470.870581802059,10718
3909,6923.081396112029,6976
3910,12007.659357565535,19174
3911,7146.576975526343,15902
3912,4201.610469547894,4272
3913,14378.383838923604,25752
3914,3877.5826185811534,8841
3915,6522.633820407937,7587
3916,13324.63053058226,20543
3917,5034.98414963929,7440
3918,7629.49721178566,6683
3919,2796.5759302611527,2595
3920,6552.946164333245,19898
3921,2910.882972379436,3628
3922,3326.2966001505906,2845
3923,7910.048338394697,7442
3924,10435.932430177396,18450
3925,6160.270627178878,6590
3926,9005.2096105257,7498
3927,5969.292496592144,11637
3928,10210.884126742796,5600
3929,7095.54676156016,13263
3930,7995.655363894775,15751
3931,4252.340760102297,8320
3932,9004.760751235035,14202
3933,3463.17103246121,6797
3934,5624.154669248303,8540
3935,3641.1259865991483,3668
3936,3368.8220630827905,2070
3937,6105.154167720008,11315
3938,6334.882709787266,8190
3939,4408.064569559117,5201
3940,8657.760006297518,7432
3941,7441.325926045084,12351
3942,6846.366004446935,14172
3943,4893.921723850338,3334
3944,8340.66241824864,4424
3945,5658.907631928927,7505
3946,7536.753123885841,8892
3947,5963.556178118991,2950
3948,3928.977738278902,11445
3949,6173.244118956874,8220
3950,3523.5389454492283,5937
3951,6312.971369343141,5042
3952,19254.145049782972,34327
3953,2733.863025939276,1227
3954,18961.4870495008,34838
3955,5399.390052377528,25922
3956,8169.946538708436,41716
3957,11339.62631016166,20027
3958,7103.080234065424,4221
3959,5469.8552173015705,25216
3960,3583.612556609019,4245
3961,7637.982081819782,9027
3962,4982.0141369356425,3675
3963,6418.533860694262,7730
3964,5018.731522413779,16917
3965,7149.206902713842,38899
3966,6773.703109585989,17666
3967,9822.830635585226,7831
3968,4126.4415972386505,19688
3969,9147.89030537525,23368
3970,4880.41663321404,11843
3971,13257.613137806875,45707
3972,9003.669169661893,15267
3973,5921.107172652836,11144
3974,6153.254687373466,7174
3975,4803.135996636069,3798
3976,11534.613627636896,49731
3977,10259.008324456338,23519
3978,14331.501220573955,14442
3979,7930.206554308995,7096
3980,4248.380496110608,3709
3981,7762.039681672462,10372
3982,11420.57465245007,29820
3983,5422.907990415145,15478
3984,10893.564049117796,11644
3985,7272.794767481505,13364
3986,12489.357477239424,20271
3987,4712.687491541105,3234
3988,5539.227905687696,9644
3989,10160.884930191181,32307
3990,5410.065797947578,3679
3991,9900.58124462726,19911
3992,3740.3198649406595,7261
3993,4524.781505328335,4822
3994,3639.484183438523,11101
3995,6794.588302011419,9024
3996,22040.357845209142,29355
3997,9365.122519268896,19075
3998,6522.482417065671,7841
3999,11216.977403370844,76816
4000,6392.08353900568,22870
4001,4701.447690813182,3466
4002,7711.0204758910795,6095
4003,5400.103321809174,5164
4004,4696.966884233828,3858
4005,8312.269637760792,11996
4006,20151.906538293668,67572
4007,4233.041410073229,3808
4008,8070.480264584221,36191
4009,4256.980992412102,3034
4010,8507.752176883743,8323
4011,24269.4249917173,16082
4012,9891.579761183082,27579
4013,7994.019387882928,19712
4014,3915.9528102095046,23166
4015,7033.35700634593,21674
4016,5141.082843069687,3459
4017,21968.325072547603,34417
4018,8071.257062068189,14197
4019,13474.442989411604,20155
4020,4444.072148244917,7564
4021,2684.6594349197185,1628
4022,6706.907408195112,7680
4023,7277.103646646777,5136
4024,12366.531720867644,12350
4025,15200.559844551015,18383
4026,4871.558620073858,19393
4027,7477.754715665338,19118
4028,9117.357934188969,11147
4029,3786.8455701504727,12678
4030,5291.02606571226,7211
4031,6107.952063872479,7965
4032,7018.23001112748,7448
4033,8808.903262680173,5965
